7110.0	1051.0	88.1775046372633	8.79524500055652
7110.0	1087.0	18.986606072240775	91.35033454920347
7110.0	1103.0	41.773729636659674	76.64858800074512
7110.0	1125.0	51.6511010303825	62.80504363815339
7120.0	626.0	60.04330639157421	25.558923652474448
7120.0	728.0	28.62341852186522	53.24296801159989
7120.0	1016.0	12.23904320512542	91.63158668194086
7120.0	1051.0	88.24460000030652	7.614688000103058
7120.0	1087.0	17.957905358274118	91.9188488914071
7120.0	1103.0	42.26867078775474	75.78887111169593
7120.0	1125.0	50.90830372214993	64.1836160019352
7130.0	626.0	61.69021851578972	25.666692006558094
7130.0	728.0	30.62689259606438	53.13205201191267
7130.0	1016.0	15.302592592828097	91.82278668168408
7130.0	1051.0	88.36325926512346	6.462030000543847
7130.0	1087.0	17.0014074074074	92.45351999999997
7130.0	1103.0	42.76178519256003	74.90709200071933
7130.0	1125.0	50.09140740740742	65.55447999999984
7140.0	626.0	63.3646008196772	25.793048896323967
7140.0	728.0	32.578148148148074	53.015919999999994
7140.0	1016.0	17.617222243731053	90.88554667411927
7140.0	1051.0	88.63376954782072	5.342102222305982
7140.0	1087.0	15.836325924695158	92.55796800724767
7140.0	1103.0	43.25500000000002	74.00132000000013
7140.0	1125.0	49.29014075914896	66.92554000197134
7150.0	626.0	65.04199629384428	25.925356006954704
7150.0	728.0	34.51361953167272	52.92146183038427
7150.0	1016.0	19.74275928260041	89.78144667420395
7150.0	1051.0	88.79012302729315	4.23074587831394
7150.0	1087.0	14.605999999999975	92.52532000000002
7150.0	1103.0	43.80448890003098	73.0748680014895
7150.0	1125.0	48.50699631560575	68.26059200227746
7160.0	626.0	66.74466107746905	26.042318096597228
7160.0	728.0	36.4164000033644	52.830060010223015
7160.0	1016.0	21.82488888888887	88.63028000000043
7160.0	1051.0	88.93626296269613	3.1109200001401405
7160.0	1087.0	13.37129629629629	92.51047999999969
7160.0	1103.0	44.46993940628218	72.14955272891217
7160.0	1125.0	47.664185185185175	69.57128000000012
7170.0	626.0	68.47966666162503	26.165144015751878
7170.0	728.0	38.28892592890918	52.72076001017467
7170.0	1016.0	23.792148148148105	87.41600000000005
7170.0	1051.0	89.06922220533782	1.9838840011649947
7170.0	1087.0	12.126277778289829	92.51552000437073
7170.0	1103.0	45.081592602895526	71.21192000132964
7170.0	1125.0	46.82562962962962	70.86180000000013
7180.0	626.0	70.2292703679553	26.253460009250208
7180.0	728.0	40.14360269665851	52.601683645552555
7180.0	1016.0	25.553179033583675	86.1972666721303
7180.0	1051.0	88.79806665273347	0.851168000793905
7180.0	1087.0	10.933029630611218	92.52940000401622
7180.0	1103.0	45.7199259259259	70.26159999999976
7180.0	1125.0	45.94733333333332	72.16780000000028
7190.0	626.0	71.99645791042289	26.291189105930922
7190.0	728.0	41.99248148148154	52.51540000000035
7190.0	1016.0	27.537388910304657	85.06958000679901
7190.0	1087.0	9.757592592592545	92.53852000000023
7190.0	1103.0	46.33359259259245	69.31119999999993
7190.0	1125.0	45.04803703703715	73.48651999999987
7200.0	626.0	73.74148148148146	26.342480000000425
7200.0	728.0	43.83699326867824	52.45421092017807
7200.0	1016.0	29.688962962962933	84.02627999999964
7200.0	1103.0	46.9085720244911	68.37784888976074
7200.0	1125.0	44.11129629629626	74.82147999999967
7200.0	1159.0	88.608037037037	6.324679999999887
7200.0	1187.0	12.026185185185192	91.61648000000014
7200.0	1197.0	90.21785185185186	14.615319999999771
7210.0	626.0	75.40117173440849	26.142221830570232
7210.0	728.0	45.70581481481483	52.399000000000065
7210.0	1016.0	31.903074074073885	83.04052000000013
7210.0	1103.0	47.44960905911048	67.45416444501274
7210.0	1125.0	43.2317239282855	76.17453818440254
7210.0	1159.0	88.4116262638665	7.481698181892682
7210.0	1187.0	14.700151794181329	91.44783441198229
7210.0	1197.0	90.61185185185187	15.743280000000084
7220.0	626.0	77.03711450509991	25.731392747098596
7220.0	728.0	47.59037778018631	52.32824801037026
7220.0	1016.0	34.12027779999073	81.98946667377157
7220.0	1103.0	47.985111111111124	66.51679999999999
7220.0	1125.0	42.35567903714211	77.52885000285744
7220.0	1159.0	88.471	8.64531999999997
7220.0	1187.0	17.142666666666663	90.90180000000004
7220.0	1197.0	90.43918518518514	16.841799999999978
7230.0	626.0	78.72476769461244	25.33757092576877
7230.0	728.0	49.480835020998924	52.22408001143008
7230.0	1016.0	36.194827182331	80.89981334012123
7230.0	1103.0	48.5215488302629	65.60282545544766
7230.0	1125.0	41.36433333333329	78.81740000000008
7230.0	1159.0	88.62581172154387	9.801210000427147
7230.0	1187.0	19.197234600474296	89.9054933443793
7230.0	1197.0	89.76806297206156	17.884352001133266
7240.0	626.0	80.31137037037045	24.952399999999955
7240.0	728.0	51.37240740740749	52.117319999999836
7240.0	1016.0	38.26833335412807	79.81471334021904
7240.0	1103.0	49.10694614664506	64.69420363865225
7240.0	1125.0	39.56451851851852	79.71079999999972
7240.0	1159.0	88.99314140605422	10.941443636973247
7240.0	1187.0	21.26008644969182	88.87456000861391
7240.0	1197.0	89.09884816216324	18.925512001764844
7250.0	626.0	81.82765556500155	24.52484000680471
7250.0	728.0	53.29148148148148	52.01912000000022
7250.0	1016.0	40.34649384182704	78.7481800047641
7250.0	1103.0	49.73922634675572	63.77003111236576
7250.0	1125.0	37.377851851851865	80.2915200000001
7250.0	1159.0	89.3895462889984	12.052846667158406
7250.0	1187.0	23.22651854858267	87.79510667627818
7250.0	1197.0	88.45952862887708	19.97670909191754
7260.0	626.0	83.1921111111111	23.97247999999962
7260.0	728.0	55.088462976539866	51.64798000889987
7260.0	1016.0	41.663055569565664	77.40198666829968
7260.0	1103.0	50.36266666666677	62.84559999999999
7260.0	1125.0	35.11565927582696	80.81870801213256
7260.0	1159.0	89.7617407407407	13.149999999999979
7260.0	1187.0	25.13517045455449	86.7593520246595
7260.0	1197.0	87.89004630744593	21.033503334410852
7270.0	626.0	84.48111496853315	23.286637966702983
7270.0	728.0	56.420851851851864	50.9687199999999
7270.0	1016.0	42.57375309848781	75.9001666679535
7270.0	1103.0	50.87291977091001	61.952680002168556
7270.0	1125.0	32.823814814814774	81.33139999999997
7270.0	1159.0	90.1296296296296	14.250680000000102
7270.0	1187.0	27.016816432751373	85.75574265275236
7270.0	1197.0	87.33603703703703	22.11287999999996
7280.0	626.0	85.79887040119795	22.593086676972405
7280.0	728.0	57.05598767379805	49.953013335104686
7280.0	1016.0	43.45450618565796	74.37871333464898
7280.0	1103.0	51.309081488215256	61.06844000060505
7280.0	1125.0	30.565444465470605	81.84959201455456
7280.0	1159.0	90.4821986470963	15.346120000374128
7280.0	1187.0	28.985688968434598	84.75275602424034
7280.0	1197.0	86.09444444444442	22.954599999999914
7290.0	626.0	86.17922880028267	21.751264223800888
7290.0	728.0	57.52687037898887	48.90721200078559
7290.0	1016.0	44.340296296296266	72.82491999999962
7290.0	1103.0	51.774239070654104	60.18428000126107
7290.0	1125.0	28.27511786590568	82.34230910798715
7290.0	1159.0	90.67331482017629	16.44468000070958
7290.0	1187.0	30.93261625654239	83.72057093866488
7290.0	1197.0	84.70748148148147	23.743880000000104
7300.0	626.0	86.36140673279378	20.87126755950777
7300.0	728.0	58.03142593533401	47.84369200085678
7300.0	1016.0	45.287476203197784	71.25942857278773
7300.0	1103.0	52.25413806136927	59.308414547000154
7300.0	1125.0	26.07775422953994	82.93564364881746
7300.0	1159.0	90.0487777777778	17.455319999999688
7300.0	1187.0	32.88479174346241	82.68399502488336
7300.0	1197.0	83.36606735762892	24.52579273253349
7310.0	626.0	86.16444444444447	19.899800000000027
7310.0	728.0	58.555629629629635	46.75491999999991
7310.0	1016.0	46.29785185185182	69.69692000000038
7310.0	1103.0	52.768276108266974	58.43321454695343
7310.0	1125.0	23.974367029740833	83.5852472861734
7310.0	1159.0	89.47257099921646	18.461013334641336
7310.0	1187.0	34.88017291007298	81.66560002114664
7310.0	1197.0	82.10138890142593	25.2958680037392
7320.0	626.0	86.27659259633653	18.857261818375264
7320.0	728.0	59.087229636719165	45.661704000614804
7320.0	1016.0	47.296513243879936	68.15565714469017
7320.0	1103.0	53.3074567983816	57.54625333441879
7320.0	1125.0	21.98154817327631	84.28212000988765
7320.0	1159.0	88.88719529742866	19.468316365029352
7320.0	1187.0	36.7803165834247	80.6459382086922
7320.0	1197.0	80.71744109251397	25.915698188484555
7330.0	626.0	86.46035354108574	17.81953454573852
7330.0	728.0	59.60785185185177	44.58752000000004
7330.0	1016.0	48.24450618187937	66.6133133343348
7330.0	1103.0	53.86586297252899	56.644416001226425
7330.0	1125.0	20.147148148147934	85.09359999999987
7330.0	1159.0	88.27844736149828	20.434992782503798
7330.0	1187.0	38.669177865307006	79.64247202647783
7330.0	1197.0	79.3281380599137	26.506527278051806
7340.0	626.0	86.63675720416907	16.78047111123533
7340.0	728.0	60.0959259259259	43.51611999999989
7340.0	1016.0	49.19574074074073	65.07711999999998
7340.0	1103.0	54.42416667513606	55.742292000977336
7340.0	1125.0	18.397240767925062	85.99737200903263
7340.0	1159.0	87.68270370370392	21.422680000000014
7340.0	1187.0	40.51864208266645	78.60370336529087
7340.0	1197.0	77.84598318169121	27.058800009226612
7350.0	626.0	87.02826667236978	15.738264000458457
7350.0	728.0	60.56925926792718	42.454054546161046
7350.0	1016.0	50.13873458221032	63.53230000160182
7350.0	1103.0	54.986838406638284	54.85031636636564
7350.0	1125.0	16.683637038798526	86.77078000838975
7350.0	1159.0	87.00711113212026	22.393010006419445
7350.0	1187.0	41.575185250091934	77.29604000718268
7350.0	1197.0	76.37760742010629	27.597856005719734
7360.0	626.0	87.48843704402542	14.709580000591984
7360.0	728.0	61.02007407407414	41.399279999999976
7360.0	1016.0	51.09148148148148	61.999879999999905
7360.0	1103.0	55.58376095773028	53.97169818378785
7360.0	1125.0	15.713385186726105	86.56820000011237
7360.0	1159.0	85.75453537375574	23.145392733250105
7360.0	1187.0	42.436963033370496	75.87494400771163
7360.0	1197.0	74.96175758785932	28.131498188566866
7370.0	626.0	88.00940329957301	13.704888889811286
7370.0	728.0	61.481296296296264	40.364199999999926
7370.0	1016.0	51.95618518518502	60.46808000000027
7370.0	1103.0	56.254814814814615	53.138680000000136
7370.0	1125.0	15.327249160853723	86.53478909200317
7370.0	1159.0	84.5308518633843	23.865068003664476
7370.0	1187.0	43.24879634664123	74.43700000464275
7370.0	1197.0	73.49011111111112	28.15460000000002
7380.0	626.0	88.6373074173522	12.697280001174818
7380.0	728.0	61.95552963942952	39.29906000101255
7380.0	1016.0	52.84878396383375	58.94755333481812
7380.0	1103.0	56.77034568434629	52.28012888936945
7380.0	1125.0	15.088037037036987	86.81268000000017
7380.0	1159.0	83.36729629629649	24.54199999999986
7380.0	1187.0	44.1156963590888	73.03592800648602
7380.0	1197.0	72.0171049325373	27.931950006803564
7390.0	626.0	88.89881481481473	11.65680000000009
7390.0	728.0	62.443349802139295	38.21560000070832
7390.0	1016.0	53.720759276910734	57.42080000189475
7390.0	1103.0	57.254950633650395	51.40598666826662
7390.0	1125.0	15.209526718204081	86.85938892399037
7390.0	1159.0	82.30618518518516	25.24932000000007
7390.0	1187.0	44.98276548305669	71.63257333877027
7390.0	1197.0	70.52777777777777	27.725320000000124
7400.0	626.0	88.59385924907693	10.614136000766052
7400.0	728.0	62.939333333333245	37.143199999999865
7400.0	1016.0	54.631925925925785	55.858200000000416
7400.0	1103.0	57.755355569255926	50.542656001510124
7400.0	1125.0	15.246628824504457	86.88217755480707
7400.0	1159.0	81.10399664591144	25.8595890965762
7400.0	1187.0	45.911807456667	70.19012000551754
7400.0	1197.0	69.06355218324993	27.52797455386172
7410.0	626.0	88.2267407407408	9.587200000000564
7410.0	728.0	63.438814814814734	36.048319999999876
7410.0	1016.0	55.43381481481475	54.30511999999993
7410.0	1103.0	58.18129294132339	49.65297818279424
7410.0	1125.0	15.24816049428924	86.87552000002427
7410.0	1159.0	79.83025925925908	26.411319999999705
7410.0	1187.0	46.86861376744897	68.74143428690815
7410.0	1197.0	67.58266666666665	27.414679999999976
7420.0	626.0	88.2769764316857	8.512152727345494
7420.0	728.0	63.930740740740674	34.95859999999993
7420.0	1016.0	56.43066666666663	52.82128
7420.0	1103.0	58.51589899695302	48.738287273172034
7420.0	1125.0	15.246987651178312	86.87498888910625
7420.0	1159.0	78.51111111111112	26.973320000000456
7420.0	1187.0	47.530555572121266	67.25596000126984
7420.0	1197.0	66.04675925541001	27.294068007236376
7430.0	626.0	88.2743950675038	7.40778666694922
7430.0	728.0	64.40159933776168	33.89125454644585
7430.0	1016.0	57.36055555555553	51.306280000000015
7430.0	1103.0	58.818716053901575	47.802648889204704
7430.0	1125.0	15.248515054768719	86.88136316549475
7430.0	1159.0	77.21909569036134	27.533513338051417
7430.0	1187.0	48.20598356635507	65.77941333562762
7430.0	1197.0	64.46070369793702	27.0939500077526
7440.0	626.0	88.45616461211921	6.29141777793251
7440.0	728.0	64.84288888888895	32.835000000000036
7440.0	1016.0	57.926962962962925	49.83127999999965
7440.0	1103.0	59.111437720548835	46.840570909761254
7440.0	1125.0	15.247917695491351	86.88342666666813
7440.0	1159.0	76.00062962962943	28.10200000000037
7440.0	1187.0	48.98324693063862	64.29241333510674
7440.0	1197.0	62.86068012772994	26.891352737278567
7450.0	626.0	88.72628807016238	5.1417600002181985
7450.0	728.0	65.35813228418816	31.819720003788067
7450.0	1016.0	56.66202640380477	48.48918858034523
7450.0	1103.0	59.48474074074075	45.873320000000035
7450.0	1125.0	15.24705967090216	86.87986888891999
7450.0	1159.0	74.83831651033546	28.692352731586933
7450.0	1187.0	49.880691416955365	62.870724451094304
7450.0	1197.0	61.23933333333332	26.670919999999963
7460.0	626.0	88.82926732806506	3.9391527911371327
7460.0	728.0	66.86076668346776	31.15886800660803
7460.0	1016.0	55.254901207122785	47.162120004915664
7460.0	1103.0	59.918625930716615	44.92756000036735
7460.0	1125.0	15.246111644021	86.8761395683461
7460.0	1159.0	73.89167592946093	29.415170000853262
7460.0	1187.0	50.84376548443347	61.47617778437194
7460.0	1197.0	59.64859259259261	26.444479999999825
7470.0	626.0	88.9771777832077	2.7277440002669096
7470.0	728.0	68.37692592592592	30.466199999999898
7470.0	1016.0	53.86948145127677	45.8111000055294
7470.0	1103.0	60.34111482076694	43.9813200004599
7470.0	1125.0	15.246218106917963	86.86828222222573
7470.0	1159.0	72.94566666666663	30.153999999999996
7470.0	1187.0	51.79185191398334	60.06000000746013
7470.0	1197.0	58.04796296296296	26.141520000000185
7480.0	626.0	88.93441076887224	1.5718727276541242
7480.0	728.0	69.94861853560279	29.81308800762406
7480.0	1016.0	52.52406664593299	44.43808800384062
7480.0	1103.0	60.72319529651617	43.048654546223304
7480.0	1125.0	15.243855967091674	86.8629666666817
7480.0	1138.0	89.37622222222221	0.00027999999986150215
7480.0	1159.0	71.92655555979495	30.895170001219867
7480.0	1187.0	52.694646519562205	58.64162182436644
7480.0	1197.0	56.416000000000025	25.814800000000275
7490.0	626.0	88.60785185185182	0.46868000000017673
7490.0	728.0	71.57925927330247	29.20338909818042
7490.0	1016.0	51.18361108144222	43.06784000516103
7490.0	1103.0	61.05724075109254	42.10320000066872
7490.0	1125.0	15.243002397797087	86.86096892087932
7490.0	1138.0	89.53666666666665	0.9854799999996545
7490.0	1159.0	70.88396296296317	31.62868000000003
7490.0	1187.0	53.572703757600216	57.19352000617391
7490.0	1197.0	54.70739729907771	25.565290919009552
7500.0	728.0	73.16196296296296	28.54428000000041
7500.0	1016.0	49.8128222087609	41.70655200249257
7500.0	1103.0	61.3867592654062	41.17732000049017
7500.0	1125.0	15.236829218052057	86.85157111111664
7500.0	1138.0	89.19939506791957	1.9178833338784784
7500.0	1159.0	69.89582407848974	32.373330001024385
7500.0	1187.0	54.475913601682805	55.71600000250469
7500.0	1197.0	52.97621211776195	25.34547273504074
7510.0	728.0	74.68325925925923	27.831600000000094
7510.0	1016.0	48.43129626493851	40.32880000572476
7510.0	1103.0	61.767181824270956	40.25407272773805
7510.0	1125.0	15.233613168896017	86.84713333334713
7510.0	1138.0	89.04696296501614	2.85122545464759
7510.0	1159.0	68.88395370570773	33.12751000053936
7510.0	1187.0	55.413497380624186	54.24674857474287
7510.0	1197.0	51.283598761251234	25.20317667560136
7520.0	728.0	76.21862223967162	27.11824400699555
7520.0	1016.0	47.05931478525229	38.93852000494746
7520.0	1103.0	62.1499037092557	39.303504000400835
7520.0	1125.0	15.228708499288743	86.84046906480262
7520.0	1138.0	88.94459162729903	3.700727334768885
7520.0	1159.0	67.8872222346624	33.88658800296952
7520.0	1187.0	56.37757041043526	52.81714400487715
7520.0	1197.0	49.535259259259234	25.064720000000307
7530.0	728.0	77.75416499903058	26.423974551806285
7530.0	1016.0	45.80448886123734	37.49063200411513
7530.0	1103.0	62.532575769996114	38.349320001004514
7530.0	1125.0	15.216927983056824	86.82923777791245
7530.0	1138.0	88.85119129647532	4.465671680940488
7530.0	1159.0	66.87222222222218	34.639319999999714
7530.0	1187.0	57.300066680321336	51.37328000159187
7530.0	1197.0	47.729101007403365	24.978581828874553
7540.0	728.0	79.32708756061115	25.73477091718985
7540.0	1016.0	44.49525923077753	36.037306671794056
7540.0	1103.0	62.92714814814816	37.372000000000014
7540.0	1125.0	15.209589743601326	86.82537230769299
7540.0	1138.0	88.8049259259259	5.202920000000404
7540.0	1159.0	65.8432222222222	35.38868000000008
7540.0	1187.0	57.706814752207826	49.96088001002988
7540.0	1197.0	45.9175925925926	24.92619999999988
7550.0	728.0	80.92381146622043	25.08350909866124
7550.0	1016.0	43.052012306621194	34.665373340772874
7550.0	1103.0	63.32470370370363	36.40851999999995
7550.0	1125.0	15.204673061171512	86.8221044605238
7550.0	1138.0	88.72288889045188	6.008928000076708
7550.0	1159.0	64.83518518518515	36.14399999999989
7550.0	1187.0	56.488913559905725	48.648306670356476
7550.0	1197.0	44.08872839452852	24.91470667686201
7560.0	728.0	82.42926750519466	24.36936444990465
7560.0	1016.0	41.69009256344127	33.29070000490134
7560.0	1103.0	63.708333333333336	35.43759999999992
7560.0	1125.0	15.192234567638046	86.81430222225316
7560.0	1138.0	88.56771605272027	6.888640000164514
7560.0	1159.0	64.17592592592585	36.990680000000395
7560.0	1187.0	55.147617264856365	47.2792800033568
7560.0	1197.0	42.23985521885532	24.89600001367478
7570.0	728.0	83.9315555942097	23.61935274081617
7570.0	1016.0	40.44804371671413	31.92765091841636
7570.0	1103.0	64.07581481481486	34.46748000000014
7570.0	1125.0	15.189781893058857	86.81293555555925
7570.0	1138.0	88.42529629629631	7.812640000099122
7570.0	1159.0	63.840740740740785	37.902679999999975
7570.0	1187.0	53.831691325241785	45.92621333940173
7570.0	1197.0	40.37122222222218	24.872200000000362
7580.0	728.0	85.47204716102274	22.80217455336924
7580.0	1016.0	39.165962943618545	30.575057146294
7580.0	1103.0	64.42361953713569	33.528985455160694
7580.0	1125.0	15.181622701395156	86.81008287799727
7580.0	1138.0	88.5706703650446	8.793280000263337
7580.0	1159.0	63.51359259259267	38.80131999999975
7580.0	1187.0	52.55549791214501	44.58223556035847
7580.0	1197.0	38.51722222222219	24.844880000000273
7590.0	728.0	86.21589603051011	21.81520143820734
7590.0	1016.0	37.859185185185176	29.208079999999935
7590.0	1103.0	64.74618518518511	32.60000000000019
7590.0	1125.0	15.173641975330757	86.80706444447452
7590.0	1138.0	88.72424690973875	9.816666666854132
7590.0	1159.0	63.16850926354337	39.72050000034784
7590.0	1187.0	51.2904197274552	43.227746671052216
7590.0	1197.0	36.64845555278059	24.81178001225203
7600.0	728.0	86.37302464558867	20.724804253321736
7600.0	1016.0	36.596740740740785	27.810199999999842
7600.0	1103.0	65.20525103761254	31.75156889229157
7600.0	1125.0	15.162224279625317	86.80445555575375
7600.0	1138.0	89.08582220312485	10.799080001972072
7600.0	1159.0	62.81359259259266	40.6546800000001
7600.0	1187.0	49.994604902799075	41.88508000629781
7600.0	1197.0	34.78655555555557	24.674400000000105
7610.0	728.0	85.9808181694122	19.60060727372536
7610.0	1016.0	35.15788888888904	26.490520000000117
7610.0	1103.0	66.44660496588287	31.168446676779237
7610.0	1125.0	15.160992540253615	86.80477352545353
7610.0	1138.0	89.58640738212432	11.751450002660988
7610.0	1159.0	62.45862962962963	41.603319999999826
7610.0	1187.0	48.650716022531135	40.53922667167029
7610.0	1197.0	32.94122222222221	24.465119999999843
7620.0	728.0	86.07722222828535	18.44551636396062
7620.0	1016.0	33.21437037037035	25.43219999999991
7620.0	1103.0	67.68376432211286	30.54944364133263
7620.0	1125.0	15.146868312324685	86.79917555584893
7620.0	1138.0	90.08432590205068	12.720280002554887
7620.0	1159.0	62.10862962962964	42.575999999999965
7620.0	1187.0	47.35211109278673	39.17383200321467
7620.0	1197.0	31.310296296296247	24.02447999999964
7630.0	728.0	86.34451851851844	17.218920000000253
7630.0	1016.0	31.338518518518534	24.320199999999943
7630.0	1103.0	68.91214814814818	30.01971999999995
7630.0	1125.0	15.127600823075968	86.79768666667002
7630.0	1138.0	90.55955555555556	13.684800000000052
7630.0	1159.0	61.74381481481489	43.571320000000355
7630.0	1187.0	46.15454809234227	37.81661600917488
7630.0	1197.0	30.21092592592593	23.044080000000235
7640.0	728.0	86.73209260106572	16.06132800068309
7640.0	1016.0	29.025203693356993	23.70263334358782
7640.0	1103.0	70.18740740740739	29.473600000000033
7640.0	1125.0	15.137019184665068	86.79839856115194
7640.0	1138.0	90.45074445107865	14.664920000344923
7640.0	1159.0	61.332151241869646	44.556500000628034
7640.0	1187.0	44.89969901569188	36.50492001028539
7640.0	1197.0	29.14137037037035	22.028320000000008
7650.0	728.0	87.17885185955012	14.909692000593394
7650.0	1016.0	26.506851851851682	23.223199999999906
7650.0	1103.0	71.5228642072047	28.9523066714375
7650.0	1125.0	15.116596707741072	86.79629777805246
7650.0	1138.0	90.32881481977505	15.65226400024585
7650.0	1159.0	60.87739731550689	45.55436363724766
7650.0	1187.0	43.66060733451908	35.173408012424545
7650.0	1197.0	28.119888888888788	20.970720000000256
7660.0	728.0	87.60828519306246	13.759828000611662
7660.0	1016.0	23.97548148148147	22.683800000000076
7660.0	1103.0	72.8202794855922	28.396861827914393
7660.0	1125.0	15.100707818609857	86.79574444459149
7660.0	1138.0	90.12497274058285	16.579309476325648
7660.0	1159.0	60.4381582573722	46.567018182501556
7660.0	1187.0	42.348603153828364	33.827445717921876
7660.0	1197.0	27.082481481481373	19.879720000000134
7670.0	728.0	87.83516835243343	12.601029091019884
7670.0	1016.0	21.429925925926028	22.19900000000024
7670.0	1103.0	74.1198888888889	27.822119999999874
7670.0	1125.0	15.0990127897352	86.79553956841886
7670.0	1138.0	89.70443705312839	17.538064001420253
7670.0	1159.0	60.02592592592585	47.58467999999965
7670.0	1187.0	40.94714814814815	32.3806799999997
7670.0	1197.0	26.03501109712874	18.831720002583552
7680.0	728.0	87.91881481481478	11.433920000000057
7680.0	1016.0	18.86067195897107	22.093971438073368
7680.0	1103.0	75.4214074074076	27.247480000000625
7680.0	1125.0	15.101895061728356	86.7963200000014
7680.0	1138.0	89.29724077628248	18.490124002823904
7680.0	1159.0	59.638888888888864	48.596000000000004
7680.0	1187.0	39.56840740740739	30.922919999999575
7680.0	1197.0	24.94759259259257	17.80687999999998
7690.0	728.0	88.05894444721609	10.243720000135568
7690.0	1016.0	16.26558642078234	22.135753344456077
7690.0	1103.0	76.70235186330318	26.671856004664107
7690.0	1125.0	15.107323044739374	86.79544222247387
7690.0	1138.0	88.88348561318091	19.415324446144382
7690.0	1159.0	59.324703703703605	49.59668000000022
7690.0	1187.0	38.20299998586887	29.48903428828089
7690.0	1197.0	23.74432220676234	16.80962800344986
7700.0	728.0	88.17285185185185	9.03960000000012
7700.0	1016.0	13.699814814814806	22.20768000000021
7700.0	1103.0	77.99055555555553	26.079200000000068
7700.0	1125.0	15.119799626413085	86.79649726670135
7700.0	1138.0	88.4084321124205	20.269240001543665
7700.0	1159.0	58.91729629629629	50.59400000000011
7700.0	1187.0	36.952646385707396	28.162450922256994
7700.0	1197.0	22.542592592592563	15.843720000000019
7710.0	728.0	88.29930303312838	7.828774545596389
7710.0	1016.0	11.231512353264057	22.709566673552786
7710.0	1103.0	79.39192593963023	25.530840006362045
7710.0	1125.0	15.1325123455697	86.79755111118283
7710.0	1138.0	87.95355556761085	21.08268800113848
7710.0	1159.0	58.493825931347054	51.60814400044102
7710.0	1187.0	35.651999912896244	26.868825482966656
7710.0	1197.0	21.262518498603054	14.894220005661793
7720.0	728.0	88.44608148699787	6.5434840002771475
7720.0	1016.0	8.791003757547667	23.299142030841722
7720.0	1103.0	80.79222634894289	24.9526711162477
7720.0	1125.0	15.135761316925553	86.79845555556824
7720.0	1138.0	87.59761729202052	21.88408000069586
7720.0	1159.0	58.056788894567156	52.61221200044475
7720.0	1187.0	33.84062030300671	25.82447502078253
7720.0	1197.0	19.917525226704978	13.980854552764017
7730.0	728.0	88.6843771102408	5.200276363941043
7730.0	1016.0	6.505370370370349	24.019679999999823
7730.0	1103.0	82.16388637312156	24.354616857839915
7730.0	1125.0	15.138975486059921	86.79849726626742
7730.0	1138.0	86.82341977348497	22.56813333866006
7730.0	1159.0	57.60062962962961	53.62000000000023
7730.0	1187.0	32.02319046088677	24.722811432943956
7730.0	1197.0	18.502518518518524	13.112519999999678
7740.0	728.0	88.84970544634814	3.832064781217923
7740.0	1016.0	4.181876599493396	24.66516003762507
7740.0	1103.0	83.63153534835753	23.785320070162186
7740.0	1125.0	15.146072016902984	86.80104666684144
7740.0	1138.0	85.8641178726026	23.17738909968
7740.0	1159.0	57.11233333333322	54.60732000000036
7740.0	1187.0	30.508036999638033	23.526840004745964
7740.0	1197.0	16.965340724113418	12.294580005984415
7750.0	728.0	89.03894444691247	2.5070400001274606
7750.0	1016.0	1.8700617420646275	25.30913334255331
7750.0	1103.0	85.07201275938357	23.07110824371307
7750.0	1125.0	15.160678666785099	86.80259374363317
7750.0	1138.0	84.89277039530488	23.773480007336047
7750.0	1159.0	56.44390001128882	55.560920001493905
7750.0	1187.0	29.526078680812667	22.120390003065893
7750.0	1197.0	15.373117799071414	11.46825638006078
7760.0	728.0	88.85481481481483	1.2658000000001834
7760.0	1103.0	86.28777632844839	22.24896848308731
7760.0	1125.0	15.182934182956991	86.80977208817637
7760.0	1138.0	83.89555036834014	24.41092002903929
7760.0	1159.0	55.75858587098691	56.52642545621489
7760.0	1187.0	28.49568722102112	20.75600444823806
7760.0	1197.0	13.773400649927478	10.621661827084381
7770.0	728.0	88.5430740740741	0.04899999999992133
7770.0	1103.0	86.6616398692936	21.26238080215103
7770.0	1125.0	15.202069958465216	86.82105555565698
7770.0	1138.0	82.85381821914835	25.129196372394347
7770.0	1159.0	55.05803703703689	57.49132000000004
7770.0	1187.0	27.124565594684313	19.461290921518923
7770.0	1197.0	12.022222222222167	9.89547999999985
7780.0	1103.0	86.35557406622986	20.293320000445192
7780.0	1125.0	15.214806584192184	86.83028000006686
7780.0	1138.0	81.9522407846046	25.948350008102068
7780.0	1159.0	54.43270370370371	58.463319999999605
7780.0	1187.0	25.69844030254704	18.167120005709307
7780.0	1197.0	9.998712920379491	9.811805742747026
7790.0	1103.0	86.45470370784508	19.292546666870862
7790.0	1125.0	15.218018118801528	86.83483309352766
7790.0	1138.0	81.17526669588706	26.81817600439274
7790.0	1159.0	53.917397313822505	59.455163637032335
7790.0	1187.0	24.18029626718062	16.92523556292855
7790.0	1197.0	8.02048148148146	9.754680000000064
7800.0	1103.0	86.71465320691655	18.261320000473518
7800.0	1125.0	15.226423868264922	86.84080888889582
7800.0	1138.0	80.40625928636673	27.679680004451367
7800.0	1159.0	53.372222222222184	60.45999999999992
7800.0	1187.0	22.532748046764222	15.724048028244225
7800.0	1197.0	6.097077435382423	9.614800012013518
7810.0	877.0	63.43759259259264	92.72911999999963
