6880.0	1257.0	0.010925925925907043	89.98288000000002
6880.0	1263.0	94.6022693332665	3.725767280020875
6880.0	1267.0	50.722947118331604	62.2962628601789
6890.0	341.0	99.85956111117667	4.9336833333458685
6890.0	376.0	13.415269649266454	87.33645066556903
6890.0	484.0	18.452777786058487	86.59968001669682
6890.0	1190.0	65.56009054084694	63.10260000112265
6890.0	1222.0	76.48513757986908	27.034000005375557
6890.0	1240.0	58.5527111235248	48.574376001052144
6890.0	1257.0	2.936851851851857	90.50087999999988
6890.0	1263.0	93.47921881836861	2.9297454638953013
6890.0	1267.0	51.647358041787136	60.832453335023615
6900.0	341.0	99.86066666666666	4.933680000000038
6900.0	376.0	13.45737036770707	87.33495200018297
6900.0	484.0	19.810125943681683	86.47440000890384
6900.0	1190.0	66.21224580307934	62.51196727514383
6900.0	1222.0	78.25451851851851	26.23831999999993
6900.0	1240.0	58.99368314019843	47.601226667906644
6900.0	1257.0	5.756037037037015	91.09391999999986
6900.0	1263.0	92.37956477973968	2.1401300091696385
6900.0	1267.0	52.45664612052499	59.38169333651444
6910.0	341.0	99.85834156381685	4.931911111114289
6910.0	376.0	13.42966936729407	87.34250722950037
6910.0	484.0	21.070206374156868	86.2049524332221
6910.0	1190.0	66.84365993746572	61.95178909182773
6910.0	1222.0	80.08949631500444	25.49272800749378
6910.0	1240.0	59.461259282392696	46.66192727490767
6910.0	1257.0	8.599925925925744	91.53751999999997
6910.0	1263.0	91.24200408777801	1.335804451562126
6910.0	1267.0	53.28159259259257	57.9012800000001
6920.0	341.0	99.86033744839689	4.933373333379052
6920.0	376.0	13.414093558986014	87.33627103167265
6920.0	484.0	22.527913584140613	86.11785334372712
6920.0	1190.0	67.45374075010415	61.41462400181922
6920.0	1222.0	81.6593703703704	24.683080000000075
6920.0	1240.0	59.8834740895264	45.58964800135868
6920.0	1257.0	11.560574062158805	91.9479666811489
6920.0	1263.0	90.07204938024844	0.5593466694119797
6920.0	1267.0	54.1717777777778	56.402480000000146
6930.0	341.0	99.85875720140164	4.932066666716821
6930.0	376.0	13.40300732893425	87.33691202910137
6930.0	484.0	23.99941152487418	86.06030223294056
6930.0	1190.0	68.07350000519227	60.89587600109979
6930.0	1222.0	83.47373739594438	23.935283644813694
6930.0	1240.0	60.29455557643059	44.50386222436407
6930.0	1257.0	14.558308643626386	92.04642666901805
6930.0	1263.0	88.61664197561016	0.46205333334881965
6930.0	1267.0	55.13420636505776	54.88894857316836
6940.0	341.0	99.85591221593573	4.931447514170486
6940.0	376.0	13.432513529726092	87.34203252271698
6940.0	484.0	25.472222223513818	86.06016001588642
6940.0	606.0	87.6086902583782	6.789650917930885
6940.0	1190.0	68.70278363610527	60.389597896587475
6940.0	1222.0	85.03066642195162	23.126823933062894
6940.0	1240.0	60.74665433492847	43.462360001156526
6940.0	1257.0	17.344555555555253	91.69979999999981
6940.0	1267.0	56.071925925925946	53.36951999999939
6950.0	341.0	99.85861213990745	4.931977111111792
6950.0	376.0	13.40609843000779	87.33969663359176
6950.0	484.0	26.88804444637177	86.0117120163784
6950.0	606.0	88.36105386864904	7.353618182033017
6950.0	1190.0	69.29817812945385	59.887651636421424
6950.0	1222.0	86.42621455576035	22.26573837791051
6950.0	1240.0	61.16346297802564	42.41386000105393
6950.0	1257.0	18.875037044032233	90.64946000232055
6950.0	1267.0	56.81896296296293	51.834400000000194
6960.0	341.0	99.85851851851855	4.932520000000125
6960.0	376.0	13.420597797647096	87.33698867151901
6960.0	484.0	28.314030304746257	85.96248365870792
6960.0	606.0	88.52531312015432	8.574327273448432
6960.0	1190.0	69.88077778763937	59.41012800263735
6960.0	1222.0	87.24801587930283	21.23205714343925
6960.0	1240.0	61.517053881047005	41.36509818227978
6960.0	1257.0	20.89718058206998	89.84221501088768
6960.0	1267.0	57.572888888888905	50.27280000000047
6970.0	341.0	99.85869367729748	4.932748729307264
6970.0	376.0	13.429152248947176	87.34239552961611
6970.0	484.0	29.716481495725596	85.8503600116967
6970.0	606.0	88.89645924796717	9.786984000733696
6970.0	1190.0	70.49913065340495	58.91658106352793
6970.0	1222.0	87.77858333627523	20.101610000241976
6970.0	1240.0	61.863518524277175	40.32484888924159
6970.0	1257.0	22.513688927683702	88.98513600738482
6970.0	1267.0	58.425555555555675	48.69299999999981
6980.0	341.0	99.85802962958901	4.9317200000336925
6980.0	376.0	13.410232609416676	87.33761816933651
6980.0	484.0	31.112683512815398	85.69532728703336
6980.0	606.0	89.23734813947152	10.956880000557021
6980.0	1190.0	71.12197778661657	58.44875200164979
6980.0	1222.0	87.85561850818738	18.959880001100373
6980.0	1240.0	62.166333337055846	39.28340000017954
6980.0	1257.0	23.693348186283373	87.91127200638073
6980.0	1267.0	59.11596914510425	47.139320000751184
6990.0	341.0	99.85896296296298	4.9328800000003525
6990.0	376.0	13.404577696124148	87.33644004169292
6990.0	484.0	32.50093604240302	85.532072744669
6990.0	606.0	89.51062624727561	12.139690910069021
6990.0	1190.0	71.70239731636369	57.97662545657175
6990.0	1222.0	87.18381481481478	17.846320000000162
6990.0	1240.0	62.45931112026519	38.248920000533246
6990.0	1257.0	24.83300001009301	86.831648002007
6990.0	1267.0	59.73896296296297	45.60788000000002
7000.0	341.0	99.8598629015551	4.932272486205136
7000.0	376.0	13.431556848543622	87.34295402864291
7000.0	484.0	33.87957240346331	85.36468365455107
7000.0	606.0	89.8667036860288	13.380144001261272
7000.0	1190.0	72.25486346634167	57.491339332893574
7000.0	1222.0	86.71395238241234	16.701011428644676
7000.0	1240.0	62.726233340896655	37.22494800036117
7000.0	1257.0	26.296481481481248	85.84068000000002
7000.0	1267.0	60.31555555555557	44.04719999999969
7010.0	341.0	99.85872948637947	4.932487513812873
7010.0	376.0	13.414331158733168	87.33610424143421
7010.0	484.0	35.27888066760869	85.19017778754403
7010.0	606.0	90.17520368295912	14.598640001167668
7010.0	1190.0	72.80188892561145	57.03486106017266
7010.0	1222.0	87.05495960563513	15.531080000929478
7010.0	1240.0	63.062881547144436	36.19035200440209
7010.0	1257.0	28.04892596925296	84.97283201565324
7010.0	1267.0	60.90955555555564	42.507520000000056
7020.0	341.0	99.85862962962963	4.933079999999848
7020.0	376.0	13.406525867899752	87.3351600604525
7020.0	484.0	36.67031482741618	84.99650001554954
7020.0	606.0	90.49271851153402	15.836888000403066
7020.0	1190.0	73.29756378917205	56.58416888937297
7020.0	1222.0	87.80090371418372	14.392712001250347
7020.0	1240.0	63.43900927660745	35.15718000121609
7020.0	1257.0	29.842245845677297	84.11233092793736
7020.0	1267.0	61.51462962962972	40.957520000000045
7030.0	341.0	99.85975843621291	4.932428666666908
7030.0	376.0	13.431143169506651	87.34141817806716
7030.0	484.0	38.074570378110984	84.81748001526114
7030.0	606.0	90.28076432976926	17.035923638576094
7030.0	1190.0	73.8001995471022	56.134356133279375
7030.0	1222.0	88.49546465827322	13.261272728404094
7030.0	1240.0	63.836037048768176	34.10136000084918
7030.0	1257.0	31.663333365178104	83.24006801158106
7030.0	1267.0	62.095370370370304	39.394279999999924
7040.0	341.0	99.85851867626107	4.933140426196303
7040.0	376.0	13.46057931267545	87.33376906012978
7040.0	484.0	39.48345186194462	84.6370720144563
7040.0	606.0	89.58722966002955	18.17418400372759
7040.0	1190.0	74.37579394215496	55.68449336126292
7040.0	1222.0	88.58633333104619	12.101573333566762
7040.0	1240.0	64.25055556219742	33.020680000498714
7040.0	1257.0	33.46316167200196	82.34930547324268
7040.0	1267.0	62.728055561790995	37.862186667194635
7050.0	341.0	99.85714814814814	4.933800000000019
7050.0	376.0	13.406155480608412	87.33577605662788
7050.0	484.0	40.82714815704783	84.4863200193808
7050.0	606.0	88.85835557899314	19.284024002745923
7050.0	1190.0	75.01254939371815	55.25074666901361
7050.0	1222.0	88.12307407407414	10.9178
7050.0	1240.0	64.74891855404931	31.938276005662374
7050.0	1257.0	35.269355595138805	81.45892801382132
7050.0	1267.0	63.40555555555564	36.34567999999973
7060.0	341.0	99.85962962962961	4.932520000000125
7060.0	376.0	13.462466025431452	87.31521283382648
7060.0	484.0	42.19281819337329	84.3265382001735
7060.0	606.0	88.25934381864636	20.478344080705995
7060.0	1190.0	75.68356359382439	54.791208597268046
7060.0	1222.0	87.67239814488373	9.755140000278004
7060.0	1240.0	66.30879634600338	31.106664020967685
7060.0	1257.0	37.140385248092315	80.56428002122487
7060.0	1267.0	64.14938096722366	34.83382857273568
7070.0	341.0	99.8588683125509	4.932512000034137
7070.0	376.0	13.462622648396716	87.33251170644934
7070.0	484.0	43.49920371291897	84.15220000900405
7070.0	606.0	87.67825927879984	21.702480001816866
7070.0	1190.0	76.38875006816687	54.30302201613302
7070.0	1209.0	0.007777777777746495	96.59252000000009
7070.0	1222.0	88.15483069052412	8.581102857280314
7070.0	1240.0	67.9774238896584	30.41680000981216
7070.0	1257.0	38.908485642660715	79.58308445682775
7070.0	1267.0	64.70518518518521	33.28339999999997
7080.0	341.0	99.86025925925924	4.93140000000011
7080.0	376.0	13.462236864100555	87.27818401478459
7080.0	484.0	44.80268891739032	83.99013604722057
7080.0	606.0	86.54563304425743	22.71927274200266
7080.0	1190.0	77.1162519185247	53.78416801754412
7080.0	1209.0	1.6087037037036591	96.02992
7080.0	1222.0	88.25896296296297	7.377999999999929
7080.0	1240.0	69.6687926344835	29.754744018865438
7080.0	1257.0	40.522666666666645	78.5107199999996
7080.0	1267.0	65.2747407407405	31.74191999999977
7090.0	341.0	99.8597962962379	4.931570000014744
7090.0	376.0	13.48940786046507	87.29197967622923
7090.0	484.0	46.09027778818402	83.82624001090818
7090.0	606.0	85.05488892623086	23.6094160117014
7090.0	1190.0	77.84748149180989	53.263856002330954
7090.0	1209.0	3.214286203481155	95.48353455623413
7090.0	1222.0	88.40862962962967	6.174000000000035
7090.0	1240.0	71.36462965859461	29.09277779088484
7090.0	1257.0	41.640888930463035	77.28980000623608
7090.0	1267.0	67.46081481481501	30.6219999999999
7100.0	341.0	99.86009145458307	4.932400000000712
7100.0	376.0	13.469785900507105	87.28054947604988
7100.0	484.0	47.408718528517745	83.65050401166116
7100.0	606.0	83.56233748755982	24.476631122472554
7100.0	1190.0	78.54819609049723	52.75314971463387
7100.0	1209.0	5.04623569876991	95.26009092056967
7100.0	1222.0	88.72314074290747	4.992444000110652
7100.0	1240.0	73.08000003920007	28.430512018736064
7100.0	1257.0	42.62740744217402	76.04787200451227
7100.0	1267.0	69.83233333333332	29.63380000000001
7110.0	341.0	99.86118518518519	4.933079999999848
7110.0	376.0	13.462481301681118	87.27812801603193
7110.0	484.0	48.61326338339093	83.43516889719837
7110.0	606.0	82.06735558708876	25.276264015312222
7110.0	1190.0	79.23802963452933	52.275496001048225
7110.0	1209.0	6.890177783980285	95.0485960133932
7110.0	1222.0	88.87756551664874	3.8128716217994447
7110.0	1240.0	74.81000005180816	27.75972366064877
7110.0	1257.0	43.460843641328466	74.7612622245748
7110.0	1267.0	72.24507407407387	28.69611999999989
7120.0	341.0	99.8602353909747	4.932141333354423
7120.0	376.0	13.477901925209379	87.30502040085128
7120.0	484.0	49.8354074060541	83.2765066675907
7120.0	606.0	80.4906229400311	25.90169819998323
7120.0	1190.0	79.84769024614829	51.78576363878392
7120.0	1209.0	8.811777777777733	94.86820000000023
7120.0	1222.0	89.05641481677382	2.6411280001028103
7120.0	1240.0	76.55596300853144	27.044448018982052
7120.0	1257.0	44.05668890597579	73.50962400137036
7120.0	1267.0	74.48807407407406	27.778679999999838
7130.0	341.0	99.86080699588014	4.933089333339353
7130.0	376.0	13.468918658943144	87.28243550870104
7130.0	484.0	51.05303174410724	83.61330286035354
7130.0	606.0	79.0906584521858	26.566960006599626
7130.0	1190.0	80.46841359331299	51.24568666950523
7130.0	1209.0	10.672080033987635	94.57944219907262
7130.0	1222.0	89.00950617053162	1.543666666840977
7130.0	1240.0	78.34060745010414	26.26814401802136
7130.0	1257.0	44.59812039936738	72.25333000226726
7130.0	1267.0	76.70233333333312	26.78212000000002
7140.0	341.0	99.86040123454745	4.933421333341812
7140.0	376.0	13.464422016607164	87.27644802768452
7140.0	484.0	51.098095847843695	83.56856632747537
7140.0	606.0	77.73416500108092	27.083567282448374
7140.0	1190.0	81.0959224782271	50.691266682555344
7140.0	1209.0	12.438713819595927	94.15296364268812
7140.0	1222.0	88.67754881571017	0.5046000003781614
7140.0	1240.0	80.18525929132099	25.514462236764075
7140.0	1257.0	45.13365927636941	70.95245600136252
7140.0	1267.0	78.76444450765737	25.826832026520492
7150.0	341.0	99.85895802465643	4.932352888893661
7150.0	376.0	13.482297430223106	87.30139022215695
7150.0	484.0	51.141962962962936	83.60532000000006
7150.0	606.0	76.2808611134951	27.62088000229454
7150.0	1190.0	81.73204939714567	50.10608000250073
7150.0	1209.0	14.178037037037027	93.60119999999995
7150.0	1240.0	81.96858894992833	24.714708025638856
7150.0	1257.0	45.622644466909115	69.64368800156763
7150.0	1267.0	80.34424693746584	25.23497334472296
7160.0	341.0	99.86018168719701	4.932247777787211
7160.0	376.0	13.468597930386213	87.28134494064875
7160.0	484.0	51.12885062413748	83.61289613264773
7160.0	606.0	74.67162140491351	27.777800011378982
7160.0	1190.0	82.3866394359545	49.53821264269607
7160.0	1209.0	15.73007407407406	92.8631200000001
7160.0	1240.0	83.82531114605749	23.893488012679143
7160.0	1257.0	46.168755588419266	68.33206400318119
7160.0	1267.0	81.60760271516313	24.735461828730365
7170.0	341.0	99.85896296296298	4.931880000000035
7170.0	376.0	13.464629416706103	87.27652802917788
7170.0	484.0	51.129569399827965	83.61251670515486
7170.0	606.0	73.0938956281057	27.935516376351472
7170.0	1190.0	83.03271156287954	49.00107580360668
7170.0	1209.0	17.007851870072308	92.00176000387955
7170.0	1240.0	85.49502700052024	22.987218203272164
7170.0	1257.0	46.88350508487895	67.02526182190155
7170.0	1267.0	83.09723459646167	24.1505866786855
7180.0	341.0	99.8594301207781	4.930998232047443
7180.0	376.0	13.483719512546678	87.29957513142807
7180.0	484.0	51.13107159648238	83.61098849318495
7180.0	606.0	71.59183838361815	27.944414559643178
7180.0	1190.0	83.67459259836255	48.45918000122964
7180.0	1209.0	18.124703703703695	91.04228000000006
7180.0	1240.0	86.96481705437563	22.002973469192284
7180.0	1257.0	47.63337040526456	65.73159273115948
7180.0	1267.0	85.25032596036255	23.13478401190281
7190.0	341.0	99.86005185184894	4.931866666667304
7190.0	376.0	13.467017910348247	87.2840136117506
7190.0	484.0	51.13445308673431	83.61082266675794
7190.0	606.0	70.0134238644922	27.92035557086166
7190.0	1190.0	84.30630741386028	47.89128800117652
7190.0	1209.0	19.352148148148093	90.11787999999996
7190.0	1240.0	87.56504940088394	20.803128890279368
7190.0	1257.0	48.43635998741234	64.43704002190202
7190.0	1267.0	86.96636820892219	21.901518009256904
7200.0	376.0	13.464399801867028	87.27612002747804
7200.0	484.0	51.134898721270126	83.60887867648074
7200.0	606.0	68.43134678920303	27.815414564724104
7200.0	1209.0	20.702821568885224	89.34243636957888
7200.0	1240.0	87.96751852938979	19.551412000536175
7200.0	1257.0	49.21854885359734	63.13564000331382
7200.0	1267.0	87.65211111859631	20.410104000472415
7210.0	376.0	13.485400161124941	87.2969781548062
7210.0	484.0	51.13890751299793	83.6100753077477
7210.0	606.0	66.86074073060247	27.627856013232588
7210.0	1209.0	22.038333333333114	88.58632
7210.0	1240.0	87.5861649437189	18.389167276240812
7210.0	1257.0	49.99102698008404	61.845789096564665
7210.0	1267.0	87.66493412581276	18.937528892828936
7220.0	376.0	13.46939386261998	87.28121664349061
7220.0	484.0	51.14583625765052	83.60396842110958
7220.0	606.0	65.2635407347033	27.47228001103593
7220.0	1209.0	23.36970370370369	87.88871999999998
7220.0	1240.0	87.10799627197872	17.15724000176948
7220.0	1257.0	50.82624077952128	60.61562800464373
7220.0	1267.0	86.72736292881062	17.551296003764776
7230.0	376.0	13.464999795689222	87.27570403179698
7230.0	484.0	51.142888888888905	83.60700000000008
7230.0	606.0	63.69922684813601	27.322510005728873
7230.0	1209.0	24.621925925926075	87.19959999999986
7230.0	1240.0	87.33000003557217	15.965696004354868
7230.0	1257.0	51.6775017367645	59.36061455238188
7230.0	1267.0	86.82227779055219	16.047680001292974
7240.0	376.0	13.486434398516373	87.29641966721402
7240.0	484.0	51.13728802202211	83.60720782212098
7240.0	581.0	89.41788888888888	0.0
7240.0	606.0	62.11395554835574	27.159240013380952
7240.0	1209.0	25.81711111111108	86.5118799999999
7240.0	1240.0	88.08595371953476	14.758850002102692
7240.0	1257.0	52.61420375532245	58.10354000750607
7240.0	1267.0	87.62995769149433	14.549760002142593
7250.0	376.0	13.469477023051017	87.2810241911506
7250.0	484.0	51.13562349108933	83.60883403319036
7250.0	581.0	89.55206172774201	1.1537733333685196
7250.0	606.0	60.481207400817915	26.992760013159227
7250.0	1209.0	27.061740740740497	85.81931999999995
7250.0	1240.0	88.80233335523681	13.69080000276881
7250.0	1257.0	53.55755557448694	56.87335200249806
7250.0	1267.0	88.45967903070418	13.0764666687611
7260.0	376.0	13.465199802408229	87.27520003326077
7260.0	484.0	51.13486310691179	83.60787602227987
7260.0	581.0	89.110313133128	2.211698181911288
7260.0	606.0	58.916685175231045	26.846124018354654
7260.0	1209.0	28.367074088471355	85.14923600480927
7260.0	1240.0	89.18355555973147	12.693344000203693
7260.0	1257.0	54.41804939740905	55.61694222383522
7260.0	1267.0	88.6732666437129	11.579088001294338
7270.0	484.0	51.143338042330576	83.60406828844646
7270.0	581.0	88.97570033956748	3.3360000001428602
7270.0	606.0	57.33643702819036	26.70774401693592
7270.0	1209.0	29.708222222222386	84.48912000000007
7270.0	1240.0	88.97246911857754	11.544515557359887
7270.0	1257.0	55.24148487550826	54.33954545770803
7270.0	1267.0	88.28944444444434	10.037599999999713
7280.0	484.0	51.137953959484314	83.60860000026747
7280.0	581.0	88.81864981298749	4.436995980212828
7280.0	606.0	55.810962951920985	26.566350020202094
7280.0	1209.0	31.06830978213624	83.81400000623302
7280.0	1240.0	88.31639391696078	10.392901820580107
7280.0	1257.0	55.99549385121049	53.08297778039304
7280.0	1267.0	88.27619136055014	8.477420000132554
7290.0	484.0	51.143446072871804	83.60629890148886
7290.0	581.0	88.76247324981543	5.5483822222882395
7290.0	606.0	54.22532659007152	26.428945474830527
7290.0	1209.0	32.422555571894605	83.11877200532535
7290.0	1240.0	88.20712593223381	9.03939200030834
7290.0	1257.0	56.7908395246441	51.807262224297126
7290.0	1267.0	88.38944444444444	6.912199999999872
7300.0	484.0	51.12770992338085	83.59762337783593
7300.0	581.0	88.58855219232211	6.692436363834134
7300.0	606.0	52.60061110894425	26.311380017370713
7300.0	1209.0	33.7523518682587	82.40977200490363
7300.0	1240.0	88.23711784434842	7.61879636380968
7300.0	1257.0	57.57694952933869	50.538010913036544
7300.0	1267.0	88.6061777892718	5.638120000630238
7310.0	484.0	51.05814115647277	83.56131547204996
7310.0	581.0	88.41768312982711	7.846146666782375
7310.0	606.0	51.02297979381779	26.248185474021568
7310.0	1209.0	35.0662895799411	81.69011636933078
7310.0	1240.0	88.24051440704595	6.508088889079603
7310.0	1257.0	57.5176501783652	49.32329778064229
7310.0	1267.0	88.76677788969691	4.536132446997954
7320.0	484.0	50.7462962962964	83.65000000000038
7320.0	581.0	88.65177777096721	9.022132000413308
7320.0	606.0	49.42744444060364	26.17772801677717
7320.0	1209.0	36.33859259259274	80.99420000000009
7320.0	1240.0	88.65903704529666	5.390648889380714
7320.0	1257.0	57.72990949869241	48.056160004157675
7320.0	1267.0	88.9404148287327	3.377840000816832
7330.0	484.0	50.62578187887561	84.44651555780496
7330.0	581.0	88.98937036599051	10.194457778049753
7330.0	606.0	47.784749988840936	26.07615002065359
7330.0	1209.0	37.6291851851852	80.29291999999998
7330.0	1240.0	88.82658043464704	4.237887410639871
7330.0	1257.0	58.589240759691464	46.784200002451826
7330.0	1267.0	89.12140741047494	2.2606480001974205
7340.0	484.0	51.39229037006449	85.20337895936933
7340.0	581.0	89.34204376242015	11.374680000619719
7340.0	606.0	46.116121203522226	25.9201963765733
7340.0	1209.0	38.97130371630666	79.5918600039073
7340.0	1240.0	88.9816872483602	3.094906666941881
7340.0	1257.0	59.42648612663177	45.507070001693535
7340.0	1267.0	89.03083706144425	1.2599120042503387
7350.0	484.0	52.18577943100156	85.95540957850602
7350.0	581.0	89.63452187749633	12.572920000472438
7350.0	606.0	44.404399993209374	25.76820001193994
7350.0	1209.0	40.25878789372316	78.87980000443292
7350.0	1240.0	89.12091482065654	1.9813400002894352
7350.0	1257.0	60.096418535969654	44.1941520017437
7350.0	1267.0	89.1519629306303	0.18784800253939693
7360.0	484.0	53.6419036879797	86.21836001393461
7360.0	581.0	89.86876666389759	13.797932000134667
7360.0	606.0	42.70787961803286	25.626980025630814
7360.0	1209.0	41.102518518518494	77.98747999999989
7360.0	1240.0	88.98031109785919	0.8971040008748331
7360.0	1257.0	60.69777782065774	42.89562000416453
7370.0	484.0	54.93789273536952	86.64558948889663
7370.0	581.0	90.03759595371984	14.983636363924974
7370.0	606.0	40.98264443583306	25.471064016090565
7370.0	1209.0	41.737222222222194	77.01008000000002
7370.0	1257.0	61.20936298015221	41.59601600143759
7380.0	581.0	90.19280247045336	16.200440000065726
7380.0	606.0	39.2768855073739	25.30724002402593
7380.0	1209.0	42.39944444444455	76.03151999999966
7380.0	1257.0	61.70280659252452	40.30189777833044
7390.0	581.0	89.66424581072357	17.340432729110944
7390.0	606.0	37.549374479268295	25.14745334461594
7390.0	1209.0	43.096942773087115	75.04828363779495
7390.0	1257.0	62.20945834463095	39.01528000094203
7400.0	581.0	89.0418518584354	18.479532000627046
7400.0	606.0	35.78251851544212	25.01195201233116
7400.0	1209.0	43.74103703703719	74.08907999999968
7400.0	1257.0	62.762629655690084	37.75224000260948
7410.0	581.0	88.48428620617148	19.648556364664103
7410.0	606.0	34.03566666555276	24.987792016783885
7410.0	1209.0	44.35285185185196	73.15731999999997
7410.0	1257.0	63.30896298495643	36.479192001959575
7420.0	581.0	87.92302593728483	20.76454400123282
7420.0	606.0	32.45560904323631	25.007248895143448
7420.0	1209.0	44.929444444444556	72.21552000000031
7420.0	1257.0	63.81939095432478	35.20108000065079
7430.0	581.0	87.37481482479372	21.87479200068168
7430.0	606.0	30.86545182378758	24.524704016647547
7430.0	1209.0	45.47867004117919	71.26946181892947
7430.0	1257.0	64.35278116568173	33.92806909253977
7440.0	581.0	86.47979799433892	22.737334548837964
7440.0	606.0	29.203625501001483	24.092902231568303
7440.0	1209.0	45.98714814814801	70.31208000000021
7440.0	1257.0	64.82095624419897	32.65038909199717
7450.0	581.0	85.34877777777777	23.502679999999998
7450.0	606.0	27.498465004320394	23.698724458170943
7450.0	1209.0	46.505208764184154	69.36932727382157
7450.0	1257.0	65.75161854151027	31.523820009637404
7460.0	581.0	84.06962131509339	24.21258969127905
7460.0	606.0	25.775215460173396	23.334763660810722
7460.0	1209.0	47.0432222222222	68.43931999999995
7460.0	1257.0	67.59065023171456	30.71310223378248
7470.0	581.0	82.88295287305534	25.070374546716888
7470.0	606.0	24.032427584405472	22.954912746990033
7470.0	1209.0	47.5679023690541	67.49260727406778
7470.0	1257.0	69.42469549783077	29.941715566343703
7480.0	581.0	82.14361281241499	26.108556366226594
7480.0	606.0	22.239935997746603	22.561374571677106
7480.0	1209.0	48.09803703703701	66.53559999999999
7480.0	1257.0	71.23634158131095	29.215404452901904
7490.0	581.0	81.40492592592591	27.082679999999755
7490.0	606.0	20.437944416403422	22.16670002562182
7490.0	1209.0	48.62968519255716	65.57048400082749
7490.0	1257.0	73.04596300487482	28.486065473690587
7500.0	1.0	21.845999999999908	0.00840000000010832
7500.0	581.0	80.7296296296296	27.98599999999965
7500.0	606.0	18.608022229982804	22.26744001355428
7500.0	1209.0	49.16814814814813	64.61768000000006
7500.0	1257.0	74.84235806755105	27.758493352411907
7510.0	1.0	20.803999999999984	1.265679999999918
7510.0	581.0	80.12983950677757	28.927106666712916
7510.0	606.0	16.787370385303518	22.449224021473526
7510.0	1209.0	49.753814814814646	63.67379999999997
7510.0	1257.0	76.66067683036798	26.991607299497105
7520.0	1.0	19.926666666666588	2.5428800000003093
7520.0	581.0	79.57470370370385	29.908679999999777
7520.0	606.0	14.967096314403964	22.693280021379962
7520.0	1209.0	50.442148148148306	62.748200000000054
7520.0	1257.0	78.4415463201057	26.171030009465422
7530.0	1.0	19.14367409125941	3.875480002015763
7530.0	581.0	78.86174074074064	30.8753200000001
7530.0	606.0	13.08462964119278	22.92635201597676
7530.0	1209.0	51.068037047784564	61.81712000121535
7530.0	1257.0	80.36554446873882	25.368084012706333
7540.0	1.0	18.316814847913644	5.1868400045347585
7540.0	581.0	78.07802964315029	31.880000002152542
7540.0	606.0	11.237107007299377	23.156600020231508
7540.0	1209.0	51.65507407407406	60.86712000000034
7540.0	1257.0	82.34614818870033	24.570222237524888
7550.0	1.0	17.93007407407413	6.492120000000341
7550.0	581.0	77.29175087245507	32.92587636761567
7550.0	606.0	9.329994015603898	23.382922934385704
7550.0	1209.0	52.20044444444445	59.928720000000055
7550.0	1257.0	84.0692000360673	23.61905601128541
7560.0	1.0	18.353407407407428	7.876999999999726
7560.0	581.0	76.75719753543598	34.022440000506435
7560.0	606.0	7.493623361413119	23.747915722926507
7560.0	1209.0	52.79314814814813	58.982800000000005
7560.0	1257.0	85.84518522466628	22.65352001369081
7570.0	1.0	18.72063579173328	9.215546667252568
7570.0	581.0	76.35687833301235	35.12925143039183
7570.0	606.0	5.764695493993332	24.22117334640717
7570.0	1209.0	53.38602223151979	58.01437200099144
7570.0	1257.0	87.07759566797523	21.52688746848014
7580.0	1.0	18.934585180861976	10.575528000211136
7580.0	581.0	75.85010495926541	36.21034666859657
7580.0	606.0	4.041274101151187	24.700736018605767
7580.0	1209.0	54.004232335482996	57.04421818343264
7580.0	1257.0	87.81513993674456	20.110044445830226
7590.0	1.0	19.181962956626837	12.090046667020147
7590.0	581.0	75.27948148402287	37.23634000022969
7590.0	606.0	2.283818217928434	25.17371275177169
7590.0	1209.0	54.60770370370367	56.08647999999988
7590.0	1257.0	88.33966667340735	18.8577600006181
7600.0	1.0	19.985574052204765	13.49734800506212
7600.0	581.0	74.68025925925917	38.25799999999958
7600.0	606.0	0.5392716203260105	25.65878223166436
7600.0	1209.0	55.14496297250976	55.11681200088816
7600.0	1257.0	88.85541975979329	17.944004445207327
7610.0	1.0	21.47268885975646	14.595720008417173
7610.0	581.0	74.09381481481479	39.267999999999574
7610.0	1209.0	55.64741751768396	54.14877090997322
7610.0	1257.0	89.64842592638172	16.93190000006382
7620.0	1.0	23.085444444444402	15.685600000000194
7620.0	581.0	73.52730556669448	40.27533000107809
7620.0	1209.0	56.1484444444443	53.167119999999954
7620.0	1257.0	90.32849382829612	15.703115555646436
7630.0	1.0	24.651592592592774	16.785119999999836
7630.0	581.0	72.96614815678252	41.28258285811512
7630.0	1209.0	56.66196296296279	52.1974800000001
7630.0	1257.0	90.62336365190887	14.400534546560095
7640.0	1.0	26.012357972752447	18.02693334342848
7640.0	581.0	72.38765609580337	42.314965715418396
7640.0	1209.0	57.16229629629629	51.22892000000008
7640.0	1257.0	91.07169548882058	13.08235555671075
7650.0	1.0	27.42816046522037	19.31357333904174
7650.0	581.0	71.79580000498154	43.38960800054508
7650.0	1209.0	57.61240740740738	50.22588000000013
7650.0	1257.0	92.09131655472727	11.863345466591966
7660.0	1.0	28.9269999629835	20.57997334204032
7660.0	581.0	71.15142964131324	44.49518800123059
7660.0	1209.0	58.07087044771242	49.19978200602543
7660.0	1257.0	93.34634078230563	10.734344007425136
7670.0	1.0	30.032481441471866	21.9335600054265
7670.0	581.0	70.5	45.60668000000021
7670.0	1209.0	58.42265993889208	48.16240727313925
7670.0	1257.0	94.44176300796673	9.564424007946286
